ImagePath,BinaryType
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0034172.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032742.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0029004.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025459.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0029335.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033536.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027099.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031505.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030643.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030994.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0034065.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0029456.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0034291.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027431.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0029473.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027991.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030464.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032641.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030890.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032100.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028461.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026418.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0029348.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026630.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027957.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0029638.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028998.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030004.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033372.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033083.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033981.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026847.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025506.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026994.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028239.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026971.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0024802.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025227.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025457.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028591.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028393.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030419.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0024681.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028969.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032300.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030191.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033494.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026276.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025721.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025897.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027635.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0029858.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028232.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033982.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027969.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032868.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027158.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027168.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033055.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025456.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032645.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025863.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0029325.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0029961.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032806.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025910.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028893.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031299.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028489.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031129.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031315.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028894.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0029718.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027611.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027697.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030101.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031571.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0029186.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026797.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025229.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031178.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028411.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032522.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0029680.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027297.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0024476.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033932.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028269.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025780.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033682.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028763.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031124.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026845.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030256.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025002.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027438.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033471.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031763.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028898.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025043.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031947.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031642.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032080.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026932.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0029055.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0034008.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027102.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030858.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032218.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025110.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025266.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027885.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031809.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0034303.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027997.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0024679.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031624.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025751.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032394.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0029311.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031169.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032636.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0029658.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0029067.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028173.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030612.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033255.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030417.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026911.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030944.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030839.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033330.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033329.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028760.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033835.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027069.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0024381.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030197.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028242.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030739.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027880.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0029675.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027968.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026415.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026110.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0029554.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030212.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031783.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027843.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028433.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026380.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027574.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0029997.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0029622.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026802.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031796.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032127.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0024966.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025362.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033418.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026608.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027008.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028096.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032929.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0029711.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026192.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027995.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033623.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032069.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031170.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030606.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028943.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026260.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025930.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026424.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033454.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025349.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030828.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026690.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026515.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025139.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0029816.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031988.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0024747.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033005.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0024978.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030237.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028785.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032670.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031168.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033220.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033465.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025481.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027235.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033805.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031851.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0029861.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032774.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030208.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0024661.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030836.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025807.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0034036.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033824.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0024924.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0029302.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031683.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033511.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025668.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032472.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030476.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031604.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026722.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0029630.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030034.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032931.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032167.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027595.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025445.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031583.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026652.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025888.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025728.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032184.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032517.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0034085.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026721.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030276.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030418.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027283.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032170.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027196.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0024833.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031200.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025944.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0024590.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025858.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0029505.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030468.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030484.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025828.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026234.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033480.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030558.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033601.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027229.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030912.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0029512.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028075.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027444.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031752.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031392.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027095.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027064.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026545.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0029775.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027212.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0029019.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031230.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027893.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028318.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0029132.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027915.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025006.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025838.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0029606.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031992.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031629.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028786.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026530.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033775.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031490.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032870.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033460.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0034309.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028283.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028541.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025622.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0024608.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0024977.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030905.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032307.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027419.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027654.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033299.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032168.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032426.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033411.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027939.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027199.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0024834.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0034127.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027025.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032696.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030979.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026604.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026942.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031832.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031043.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025984.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028067.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027802.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032139.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033383.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032460.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033447.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0029811.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027137.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030702.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032306.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027544.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0024592.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025253.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027241.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027245.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026300.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028683.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025111.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033204.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030592.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026023.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031218.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033250.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0034176.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026375.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026904.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028031.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027195.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033575.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0029875.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031194.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030075.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027321.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027857.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0029078.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026787.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027435.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031193.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030021.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027622.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025169.jpg,0
